block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
1,unique_prod3,nb_starting,150,150,0,0.0,
1,unique_prod3,nb_starting,151,151,0,1.0,
1,unique_prod3,nb_starting,152,152,0,-0.0,
1,unique_prod3,nb_starting,153,153,0,1.0,
1,unique_prod3,nb_starting,154,154,0,0.0,
1,unique_prod3,nb_starting,155,155,0,1.0,
1,unique_prod3,nb_starting,156,156,0,0.0,
1,unique_prod3,nb_starting,157,157,0,0.0,
1,unique_prod3,nb_starting,158,158,0,0.0,
1,unique_prod3,nb_starting,159,159,0,0.0,
1,unique_prod3,nb_starting,160,160,0,0.0,
1,unique_prod3,nb_starting,161,161,0,0.0,
1,unique_prod3,nb_starting,162,162,0,0.0,
1,unique_prod3,nb_starting,163,163,0,2.0,
1,unique_prod3,nb_starting,164,164,0,0.0,
1,unique_prod3,nb_starting,165,165,0,0.0,
1,unique_prod3,nb_starting,166,166,0,0.0,
1,unique_prod3,nb_starting,167,167,0,0.0,
1,unique_prod3,nb_starting,168,168,0,2.0,
1,unique_prod3,nb_stopping,1,1,0,0.0,
1,unique_prod3,nb_stopping,2,2,0,2.0,
1,unique_prod3,nb_stopping,3,3,0,0.0,
1,unique_prod3,nb_stopping,4,4,0,1.0,
1,unique_prod3,nb_stopping,5,5,0,0.0,
1,unique_prod3,nb_stopping,6,6,0,1.0,
1,unique_prod3,nb_stopping,7,7,0,1.0,
1,unique_prod3,nb_stopping,8,8,0,0.0,
1,unique_prod3,nb_stopping,9,9,0,0.0,
1,unique_prod3,nb_stopping,10,10,0,0.0,
1,unique_prod3,nb_stopping,11,11,0,1.0,
1,unique_prod3,nb_stopping,12,12,0,0.0,
1,unique_prod3,nb_stopping,13,13,0,1.0,
1,unique_prod3,nb_stopping,14,14,0,0.0,
1,unique_prod3,nb_stopping,15,15,0,0.0,
1,unique_prod3,nb_stopping,16,16,0,2.0,
1,unique_prod3,nb_stopping,17,17,0,0.0,
1,unique_prod3,nb_stopping,18,18,0,0.0,
1,unique_prod3,nb_stopping,19,19,0,0.0,
1,unique_prod3,nb_stopping,20,20,0,1.0,
1,unique_prod3,nb_stopping,21,21,0,1.0,
1,unique_prod3,nb_stopping,22,22,0,0.0,
1,unique_prod3,nb_stopping,23,23,0,1.0,
1,unique_prod3,nb_stopping,24,24,0,0.0,
1,unique_prod3,nb_stopping,25,25,0,1.0,
1,unique_prod3,nb_stopping,26,26,0,1.0,
1,unique_prod3,nb_stopping,27,27,0,0.0,
1,unique_prod3,nb_stopping,28,28,0,0.0,
1,unique_prod3,nb_stopping,29,29,0,0.0,
1,unique_prod3,nb_stopping,30,30,0,1.0,
1,unique_prod3,nb_stopping,31,31,0,0.0,
1,unique_prod3,nb_stopping,32,32,0,0.0,
1,unique_prod3,nb_stopping,33,33,0,2.0,
1,unique_prod3,nb_stopping,34,34,0,0.0,
1,unique_prod3,nb_stopping,35,35,0,0.0,
1,unique_prod3,nb_stopping,36,36,0,1.0,
1,unique_prod3,nb_stopping,37,37,0,0.0,
1,unique_prod3,nb_stopping,38,38,0,1.0,
1,unique_prod3,nb_stopping,39,39,0,0.0,
1,unique_prod3,nb_stopping,40,40,0,1.0,
1,unique_prod3,nb_stopping,41,41,0,0.0,
1,unique_prod3,nb_stopping,42,42,0,1.0,
1,unique_prod3,nb_stopping,43,43,0,0.0,
1,unique_prod3,nb_stopping,44,44,0,1.0,
1,unique_prod3,nb_stopping,45,45,0,1.0,
1,unique_prod3,nb_stopping,46,46,0,0.0,
1,unique_prod3,nb_stopping,47,47,0,0.0,
1,unique_prod3,nb_stopping,48,48,0,2.0,
1,unique_prod3,nb_stopping,49,49,0,0.0,
1,unique_prod3,nb_stopping,50,50,0,0.0,
1,unique_prod3,nb_stopping,51,51,0,0.0,
1,unique_prod3,nb_stopping,52,52,0,1.0,
1,unique_prod3,nb_stopping,53,53,0,0.0,
1,unique_prod3,nb_stopping,54,54,0,1.0,
1,unique_prod3,nb_stopping,55,55,0,0.0,
1,unique_prod3,nb_stopping,56,56,0,0.0,
1,unique_prod3,nb_stopping,57,57,0,0.0,
1,unique_prod3,nb_stopping,58,58,0,1.0,
1,unique_prod3,nb_stopping,59,59,0,0.0,
1,unique_prod3,nb_stopping,60,60,0,1.0,
1,unique_prod3,nb_stopping,61,61,0,0.0,
1,unique_prod3,nb_stopping,62,62,0,0.0,
1,unique_prod3,nb_stopping,63,63,0,0.0,
1,unique_prod3,nb_stopping,64,64,0,0.0,
1,unique_prod3,nb_stopping,65,65,0,0.0,
1,unique_prod3,nb_stopping,66,66,0,0.0,
1,unique_prod3,nb_stopping,67,67,0,0.0,
1,unique_prod3,nb_stopping,68,68,0,0.0,
1,unique_prod3,nb_stopping,69,69,0,0.0,
1,unique_prod3,nb_stopping,70,70,0,2.0,
1,unique_prod3,nb_stopping,71,71,0,0.0,
1,unique_prod3,nb_stopping,72,72,0,0.0,
1,unique_prod3,nb_stopping,73,73,0,0.0,
1,unique_prod3,nb_stopping,74,74,0,0.0,
1,unique_prod3,nb_stopping,75,75,0,1.0,
1,unique_prod3,nb_stopping,76,76,0,0.0,
1,unique_prod3,nb_stopping,77,77,0,0.0,
1,unique_prod3,nb_stopping,78,78,0,1.0,
1,unique_prod3,nb_stopping,79,79,0,0.0,
1,unique_prod3,nb_stopping,80,80,0,2.0,
1,unique_prod3,nb_stopping,81,81,0,0.0,
1,unique_prod3,nb_stopping,82,82,0,0.0,
1,unique_prod3,nb_stopping,83,83,0,0.0,
1,unique_prod3,nb_stopping,84,84,0,0.0,
1,unique_prod3,nb_stopping,85,85,0,1.0,
1,unique_prod3,nb_stopping,86,86,0,0.0,
1,unique_prod3,nb_stopping,87,87,0,1.0,
1,unique_prod3,nb_stopping,88,88,0,0.0,
1,unique_prod3,nb_stopping,89,89,0,0.0,
1,unique_prod3,nb_stopping,90,90,0,0.0,
1,unique_prod3,nb_stopping,91,91,0,0.0,
1,unique_prod3,nb_stopping,92,92,0,1.0,
1,unique_prod3,nb_stopping,93,93,0,0.0,
1,unique_prod3,nb_stopping,94,94,0,1.0,
1,unique_prod3,nb_stopping,95,95,0,0.0,
1,unique_prod3,nb_stopping,96,96,0,0.0,
1,unique_prod3,nb_stopping,97,97,0,0.0,
1,unique_prod3,nb_stopping,98,98,0,1.0,
1,unique_prod3,nb_stopping,99,99,0,0.0,
1,unique_prod3,nb_stopping,100,100,0,1.0,
1,unique_prod3,nb_stopping,101,101,0,0.0,
1,unique_prod3,nb_stopping,102,102,0,0.0,
1,unique_prod3,nb_stopping,103,103,0,2.0,
1,unique_prod3,nb_stopping,104,104,0,0.0,
1,unique_prod3,nb_stopping,105,105,0,0.0,
1,unique_prod3,nb_stopping,106,106,0,0.0,
1,unique_prod3,nb_stopping,107,107,0,0.0,
1,unique_prod3,nb_stopping,108,108,0,2.0,
1,unique_prod3,nb_stopping,109,109,0,0.0,
1,unique_prod3,nb_stopping,110,110,0,0.0,
1,unique_prod3,nb_stopping,111,111,0,1.0,
1,unique_prod3,nb_stopping,112,112,0,0.0,
1,unique_prod3,nb_stopping,113,113,0,0.0,
1,unique_prod3,nb_stopping,114,114,0,0.0,
1,unique_prod3,nb_stopping,115,115,0,0.0,
1,unique_prod3,nb_stopping,116,116,0,1.0,
1,unique_prod3,nb_stopping,117,117,0,1.0,
1,unique_prod3,nb_stopping,118,118,0,0.0,
1,unique_prod3,nb_stopping,119,119,0,1.0,
1,unique_prod3,nb_stopping,120,120,0,1.0,
1,unique_prod3,nb_stopping,121,121,0,-0.0,
1,unique_prod3,nb_stopping,122,122,0,1.0,
1,unique_prod3,nb_stopping,123,123,0,1.0,
1,unique_prod3,nb_stopping,124,124,0,0.0,
1,unique_prod3,nb_stopping,125,125,0,0.0,
1,unique_prod3,nb_stopping,126,126,0,0.0,
1,unique_prod3,nb_stopping,127,127,0,0.0,
1,unique_prod3,nb_stopping,128,128,0,1.0,
1,unique_prod3,nb_stopping,129,129,0,0.0,
1,unique_prod3,nb_stopping,130,130,0,0.0,
1,unique_prod3,nb_stopping,131,131,0,0.0,
1,unique_prod3,nb_stopping,132,132,0,2.0,
1,unique_prod3,nb_stopping,133,133,0,0.0,
1,unique_prod3,nb_stopping,134,134,0,0.0,
1,unique_prod3,nb_stopping,135,135,0,1.0,
1,unique_prod3,nb_stopping,136,136,0,0.0,
1,unique_prod3,nb_stopping,137,137,0,0.0,
1,unique_prod3,nb_stopping,138,138,0,0.0,
1,unique_prod3,nb_stopping,139,139,0,1.0,
1,unique_prod3,nb_stopping,140,140,0,0.0,
1,unique_prod3,nb_stopping,141,141,0,0.0,
1,unique_prod3,nb_stopping,142,142,0,2.0,
1,unique_prod3,nb_stopping,143,143,0,0.0,
1,unique_prod3,nb_stopping,144,144,0,0.0,
1,unique_prod3,nb_stopping,145,145,0,0.0,
1,unique_prod3,nb_stopping,146,146,0,0.0,
1,unique_prod3,nb_stopping,147,147,0,0.0,
1,unique_prod3,nb_stopping,148,148,0,2.0,
1,unique_prod3,nb_stopping,149,149,0,0.0,
1,unique_prod3,nb_stopping,150,150,0,0.0,
1,unique_prod3,nb_stopping,151,151,0,0.0,
1,unique_prod3,nb_stopping,152,152,0,2.0,
1,unique_prod3,nb_stopping,153,153,0,0.0,
1,unique_prod3,nb_stopping,154,154,0,0.0,
1,unique_prod3,nb_stopping,155,155,0,0.0,
1,unique_prod3,nb_stopping,156,156,0,0.0,
1,unique_prod3,nb_stopping,157,157,0,0.0,
1,unique_prod3,nb_stopping,158,158,0,0.0,
1,unique_prod3,nb_stopping,159,159,0,0.0,
1,unique_prod3,nb_stopping,160,160,0,2.0,
1,unique_prod3,nb_stopping,161,161,0,0.0,
1,unique_prod3,nb_stopping,162,162,0,0.0,
1,unique_prod3,nb_stopping,163,163,0,0.0,
1,unique_prod3,nb_stopping,164,164,0,0.0,
1,unique_prod3,nb_stopping,165,165,0,1.0,
1,unique_prod3,nb_stopping,166,166,0,1.0,
1,unique_prod3,nb_stopping,167,167,0,0.0,
1,unique_prod3,nb_stopping,168,168,0,0.0,
1,unique_prod3,nb_failing,1,1,0,-0.0,
1,unique_prod3,nb_failing,2,2,0,0.0,
1,unique_prod3,nb_failing,3,3,0,-0.0,
1,unique_prod3,nb_failing,4,4,0,-0.0,
1,unique_prod3,nb_failing,5,5,0,-0.0,
1,unique_prod3,nb_failing,6,6,0,-0.0,
1,unique_prod3,nb_failing,7,7,0,1.0,
1,unique_prod3,nb_failing,8,8,0,-0.0,
1,unique_prod3,nb_failing,9,9,0,-0.0,
1,unique_prod3,nb_failing,10,10,0,-0.0,
1,unique_prod3,nb_failing,11,11,0,-0.0,
1,unique_prod3,nb_failing,12,12,0,-0.0,
1,unique_prod3,nb_failing,13,13,0,-0.0,
1,unique_prod3,nb_failing,14,14,0,-0.0,
1,unique_prod3,nb_failing,15,15,0,-0.0,
1,unique_prod3,nb_failing,16,16,0,-0.0,
1,unique_prod3,nb_failing,17,17,0,-0.0,
1,unique_prod3,nb_failing,18,18,0,-0.0,
1,unique_prod3,nb_failing,19,19,0,-0.0,
1,unique_prod3,nb_failing,20,20,0,0.0,
1,unique_prod3,nb_failing,21,21,0,1.0,
1,unique_prod3,nb_failing,22,22,0,-0.0,
1,unique_prod3,nb_failing,23,23,0,-0.0,
1,unique_prod3,nb_failing,24,24,0,-0.0,
1,unique_prod3,nb_failing,25,25,0,-0.0,
1,unique_prod3,nb_failing,26,26,0,1.0,
1,unique_prod3,nb_failing,27,27,0,-0.0,
1,unique_prod3,nb_failing,28,28,0,-0.0,
1,unique_prod3,nb_failing,29,29,0,-0.0,
1,unique_prod3,nb_failing,30,30,0,0.0,
1,unique_prod3,nb_failing,31,31,0,-0.0,
1,unique_prod3,nb_failing,32,32,0,-0.0,
1,unique_prod3,nb_failing,33,33,0,0.0,
1,unique_prod3,nb_failing,34,34,0,-0.0,
1,unique_prod3,nb_failing,35,35,0,-0.0,
1,unique_prod3,nb_failing,36,36,0,1.0,
1,unique_prod3,nb_failing,37,37,0,-0.0,
1,unique_prod3,nb_failing,38,38,0,-0.0,
1,unique_prod3,nb_failing,39,39,0,-0.0,
1,unique_prod3,nb_failing,40,40,0,-0.0,
1,unique_prod3,nb_failing,41,41,0,-0.0,
1,unique_prod3,nb_failing,42,42,0,1.0,
1,unique_prod3,nb_failing,43,43,0,-0.0,
1,unique_prod3,nb_failing,44,44,0,-0.0,
1,unique_prod3,nb_failing,45,45,0,1.0,
1,unique_prod3,nb_failing,46,46,0,-0.0,
1,unique_prod3,nb_failing,47,47,0,-0.0,
1,unique_prod3,nb_failing,48,48,0,0.0,
1,unique_prod3,nb_failing,49,49,0,-0.0,
1,unique_prod3,nb_failing,50,50,0,-0.0,
1,unique_prod3,nb_failing,51,51,0,-0.0,
1,unique_prod3,nb_failing,52,52,0,-0.0,
1,unique_prod3,nb_failing,53,53,0,-0.0,
1,unique_prod3,nb_failing,54,54,0,-0.0,
1,unique_prod3,nb_failing,55,55,0,-0.0,
1,unique_prod3,nb_failing,56,56,0,-0.0,
1,unique_prod3,nb_failing,57,57,0,-0.0,
1,unique_prod3,nb_failing,58,58,0,1.0,
1,unique_prod3,nb_failing,59,59,0,-0.0,
1,unique_prod3,nb_failing,60,60,0,1.0,
1,unique_prod3,nb_failing,61,61,0,-0.0,
1,unique_prod3,nb_failing,62,62,0,-0.0,
1,unique_prod3,nb_failing,63,63,0,-0.0,
1,unique_prod3,nb_failing,64,64,0,-0.0,
1,unique_prod3,nb_failing,65,65,0,-0.0,
1,unique_prod3,nb_failing,66,66,0,-0.0,
1,unique_prod3,nb_failing,67,67,0,-0.0,
1,unique_prod3,nb_failing,68,68,0,-0.0,
1,unique_prod3,nb_failing,69,69,0,-0.0,
1,unique_prod3,nb_failing,70,70,0,0.0,
1,unique_prod3,nb_failing,71,71,0,-0.0,
1,unique_prod3,nb_failing,72,72,0,-0.0,
1,unique_prod3,nb_failing,73,73,0,-0.0,
1,unique_prod3,nb_failing,74,74,0,-0.0,
1,unique_prod3,nb_failing,75,75,0,0.0,
1,unique_prod3,nb_failing,76,76,0,-0.0,
1,unique_prod3,nb_failing,77,77,0,-0.0,
1,unique_prod3,nb_failing,78,78,0,-0.0,
1,unique_prod3,nb_failing,79,79,0,-0.0,
1,unique_prod3,nb_failing,80,80,0,-0.0,
1,unique_prod3,nb_failing,81,81,0,-0.0,
1,unique_prod3,nb_failing,82,82,0,-0.0,
1,unique_prod3,nb_failing,83,83,0,-0.0,
1,unique_prod3,nb_failing,84,84,0,-0.0,
1,unique_prod3,nb_failing,85,85,0,0.0,
1,unique_prod3,nb_failing,86,86,0,-0.0,
1,unique_prod3,nb_failing,87,87,0,-0.0,
1,unique_prod3,nb_failing,88,88,0,-0.0,
1,unique_prod3,nb_failing,89,89,0,-0.0,
1,unique_prod3,nb_failing,90,90,0,-0.0,
1,unique_prod3,nb_failing,91,91,0,-0.0,
1,unique_prod3,nb_failing,92,92,0,-0.0,
1,unique_prod3,nb_failing,93,93,0,-0.0,
1,unique_prod3,nb_failing,94,94,0,-0.0,
1,unique_prod3,nb_failing,95,95,0,-0.0,
1,unique_prod3,nb_failing,96,96,0,-0.0,
1,unique_prod3,nb_failing,97,97,0,-0.0,
1,unique_prod3,nb_failing,98,98,0,-0.0,
1,unique_prod3,nb_failing,99,99,0,-0.0,
1,unique_prod3,nb_failing,100,100,0,1.0,
1,unique_prod3,nb_failing,101,101,0,-0.0,
1,unique_prod3,nb_failing,102,102,0,-0.0,
1,unique_prod3,nb_failing,103,103,0,-0.0,
1,unique_prod3,nb_failing,104,104,0,-0.0,
1,unique_prod3,nb_failing,105,105,0,-0.0,
1,unique_prod3,nb_failing,106,106,0,-0.0,
1,unique_prod3,nb_failing,107,107,0,-0.0,
1,unique_prod3,nb_failing,108,108,0,0.0,
1,unique_prod3,nb_failing,109,109,0,-0.0,
1,unique_prod3,nb_failing,110,110,0,-0.0,
1,unique_prod3,nb_failing,111,111,0,-0.0,
1,unique_prod3,nb_failing,112,112,0,-0.0,
1,unique_prod3,nb_failing,113,113,0,-0.0,
1,unique_prod3,nb_failing,114,114,0,-0.0,
1,unique_prod3,nb_failing,115,115,0,-0.0,
1,unique_prod3,nb_failing,116,116,0,-0.0,
1,unique_prod3,nb_failing,117,117,0,1.0,
1,unique_prod3,nb_failing,118,118,0,-0.0,
1,unique_prod3,nb_failing,119,119,0,-0.0,
1,unique_prod3,nb_failing,120,120,0,-0.0,
1,unique_prod3,nb_failing,121,121,0,-0.0,
1,unique_prod3,nb_failing,122,122,0,-0.0,
1,unique_prod3,nb_failing,123,123,0,1.0,
1,unique_prod3,nb_failing,124,124,0,-0.0,
1,unique_prod3,nb_failing,125,125,0,-0.0,
1,unique_prod3,nb_failing,126,126,0,-0.0,
1,unique_prod3,nb_failing,127,127,0,-0.0,
1,unique_prod3,nb_failing,128,128,0,-0.0,
1,unique_prod3,nb_failing,129,129,0,-0.0,
1,unique_prod3,nb_failing,130,130,0,-0.0,
1,unique_prod3,nb_failing,131,131,0,-0.0,
1,unique_prod3,nb_failing,132,132,0,0.0,
1,unique_prod3,nb_failing,133,133,0,-0.0,
1,unique_prod3,nb_failing,134,134,0,-0.0,
1,unique_prod3,nb_failing,135,135,0,-0.0,
1,unique_prod3,nb_failing,136,136,0,-0.0,
1,unique_prod3,nb_failing,137,137,0,-0.0,
1,unique_prod3,nb_failing,138,138,0,-0.0,
1,unique_prod3,nb_failing,139,139,0,0.0,
1,unique_prod3,nb_failing,140,140,0,-0.0,
1,unique_prod3,nb_failing,141,141,0,-0.0,
1,unique_prod3,nb_failing,142,142,0,-0.0,
1,unique_prod3,nb_failing,143,143,0,-0.0,
1,unique_prod3,nb_failing,144,144,0,-0.0,
1,unique_prod3,nb_failing,145,145,0,-0.0,
1,unique_prod3,nb_failing,146,146,0,-0.0,
1,unique_prod3,nb_failing,147,147,0,-0.0,
1,unique_prod3,nb_failing,148,148,0,-0.0,
1,unique_prod3,nb_failing,149,149,0,-0.0,
1,unique_prod3,nb_failing,150,150,0,-0.0,
1,unique_prod3,nb_failing,151,151,0,-0.0,
1,unique_prod3,nb_failing,152,152,0,-0.0,
1,unique_prod3,nb_failing,153,153,0,-0.0,
1,unique_prod3,nb_failing,154,154,0,-0.0,
1,unique_prod3,nb_failing,155,155,0,-0.0,
1,unique_prod3,nb_failing,156,156,0,-0.0,
1,unique_prod3,nb_failing,157,157,0,-0.0,
1,unique_prod3,nb_failing,158,158,0,-0.0,
1,unique_prod3,nb_failing,159,159,0,-0.0,
1,unique_prod3,nb_failing,160,160,0,0.0,
1,unique_prod3,nb_failing,161,161,0,-0.0,
1,unique_prod3,nb_failing,162,162,0,-0.0,
1,unique_prod3,nb_failing,163,163,0,-0.0,
1,unique_prod3,nb_failing,164,164,0,-0.0,
1,unique_prod3,nb_failing,165,165,0,0.0,
1,unique_prod3,nb_failing,166,166,0,1.0,
1,unique_prod3,nb_failing,167,167,0,-0.0,
1,unique_prod3,nb_failing,168,168,0,-0.0,
1,unique,spillage,1,1,0,0.0,
1,unique,spillage,2,2,0,0.0,
1,unique,spillage,3,3,0,0.0,
1,unique,spillage,4,4,0,0.0,
1,unique,spillage,5,5,0,0.0,
1,unique,spillage,6,6,0,0.0,
1,unique,spillage,7,7,0,0.0,
1,unique,spillage,8,8,0,0.0,
1,unique,spillage,9,9,0,0.0,
1,unique,spillage,10,10,0,0.0,
1,unique,spillage,11,11,0,0.0,
1,unique,spillage,12,12,0,0.0,
1,unique,spillage,13,13,0,0.0,
1,unique,spillage,14,14,0,0.0,
1,unique,spillage,15,15,0,0.0,
1,unique,spillage,16,16,0,0.0,
1,unique,spillage,17,17,0,0.0,
1,unique,spillage,18,18,0,0.0,
1,unique,spillage,19,19,0,0.0,
1,unique,spillage,20,20,0,0.0,
1,unique,spillage,21,21,0,0.0,
1,unique,spillage,22,22,0,0.0,
1,unique,spillage,23,23,0,0.0,
1,unique,spillage,24,24,0,0.0,
1,unique,spillage,25,25,0,0.0,
1,unique,spillage,26,26,0,0.0,
1,unique,spillage,27,27,0,0.0,
1,unique,spillage,28,28,0,0.0,
1,unique,spillage,29,29,0,0.0,
1,unique,spillage,30,30,0,0.0,
1,unique,spillage,31,31,0,0.0,
1,unique,spillage,32,32,0,0.0,
1,unique,spillage,33,33,0,0.0,
1,unique,spillage,34,34,0,0.0,
1,unique,spillage,35,35,0,0.0,
1,unique,spillage,36,36,0,0.0,
1,unique,spillage,37,37,0,258.0,
1,unique,spillage,38,38,0,258.0,
1,unique,spillage,39,39,0,258.0,
1,unique,spillage,40,40,0,251.37672098627547,
1,unique,spillage,41,41,0,258.0,
1,unique,spillage,42,42,0,235.74174746444857,
1,unique,spillage,43,43,0,258.0,
1,unique,spillage,44,44,0,258.0,
1,unique,spillage,45,45,0,246.3093302067502,
1,unique,spillage,46,46,0,0.0,
1,unique,spillage,47,47,0,0.0,
1,unique,spillage,48,48,0,0.0,
1,unique,spillage,49,49,0,0.0,
1,unique,spillage,50,50,0,0.0,
1,unique,spillage,51,51,0,0.0,
1,unique,spillage,52,52,0,0.0,
1,unique,spillage,53,53,0,0.0,
1,unique,spillage,54,54,0,0.0,
1,unique,spillage,55,55,0,0.0,
1,unique,spillage,56,56,0,0.0,
1,unique,spillage,57,57,0,0.0,
1,unique,spillage,58,58,0,0.0,
1,unique,spillage,59,59,0,0.0,
1,unique,spillage,60,60,0,0.0,
1,unique,spillage,61,61,0,0.0,
1,unique,spillage,62,62,0,0.0,
1,unique,spillage,63,63,0,0.0,
1,unique,spillage,64,64,0,258.0,
1,unique,spillage,65,65,0,258.0,
1,unique,spillage,66,66,0,0.0,
1,unique,spillage,67,67,0,258.0,
1,unique,spillage,68,68,0,0.0,
1,unique,spillage,69,69,0,0.0,
1,unique,spillage,70,70,0,0.0,
1,unique,spillage,71,71,0,0.0,
1,unique,spillage,72,72,0,0.0,
1,unique,spillage,73,73,0,0.0,
1,unique,spillage,74,74,0,0.0,
1,unique,spillage,75,75,0,0.0,
1,unique,spillage,76,76,0,0.0,
1,unique,spillage,77,77,0,0.0,
1,unique,spillage,78,78,0,0.0,
1,unique,spillage,79,79,0,0.0,
1,unique,spillage,80,80,0,0.0,
1,unique,spillage,81,81,0,0.0,
1,unique,spillage,82,82,0,0.0,
1,unique,spillage,83,83,0,0.0,
1,unique,spillage,84,84,0,0.0,
1,unique,spillage,85,85,0,0.0,
1,unique,spillage,86,86,0,258.0,
1,unique,spillage,87,87,0,253.53546575051527,
1,unique,spillage,88,88,0,258.0,
1,unique,spillage,89,89,0,0.0,
1,unique,spillage,90,90,0,0.0,
1,unique,spillage,91,91,0,0.0,
1,unique,spillage,92,92,0,0.0,
1,unique,spillage,93,93,0,0.0,
1,unique,spillage,94,94,0,0.0,
1,unique,spillage,95,95,0,0.0,
1,unique,spillage,96,96,0,0.0,
1,unique,spillage,97,97,0,0.0,
1,unique,spillage,98,98,0,0.0,
1,unique,spillage,99,99,0,0.0,
1,unique,spillage,100,100,0,238.32838198314792,
1,unique,spillage,101,101,0,0.0,
1,unique,spillage,102,102,0,0.0,
1,unique,spillage,103,103,0,0.0,
1,unique,spillage,104,104,0,0.0,
1,unique,spillage,105,105,0,0.0,
1,unique,spillage,106,106,0,0.0,
1,unique,spillage,107,107,0,0.0,
1,unique,spillage,108,108,0,0.0,
1,unique,spillage,109,109,0,0.0,
1,unique,spillage,110,110,0,0.0,
1,unique,spillage,111,111,0,0.0,
1,unique,spillage,112,112,0,0.0,
1,unique,spillage,113,113,0,0.0,
1,unique,spillage,114,114,0,0.0,
1,unique,spillage,115,115,0,0.0,
1,unique,spillage,116,116,0,258.0,
1,unique,spillage,117,117,0,239.94835273707275,
1,unique,spillage,118,118,0,258.0,
1,unique,spillage,119,119,0,258.0,
1,unique,spillage,120,120,0,258.0,
1,unique,spillage,121,121,0,258.0,
1,unique,spillage,122,122,0,258.0,
1,unique,spillage,123,123,0,246.75191899766367,
1,unique,spillage,124,124,0,258.0,
1,unique,spillage,125,125,0,0.0,
1,unique,spillage,126,126,0,0.0,
1,unique,spillage,127,127,0,0.0,
1,unique,spillage,128,128,0,0.0,
1,unique,spillage,129,129,0,0.0,
1,unique,spillage,130,130,0,0.0,
1,unique,spillage,131,131,0,0.0,
1,unique,spillage,132,132,0,0.0,
1,unique,spillage,133,133,0,0.0,
1,unique,spillage,134,134,0,0.0,
1,unique,spillage,135,135,0,0.0,
1,unique,spillage,136,136,0,0.0,
1,unique,spillage,137,137,0,0.0,
1,unique,spillage,138,138,0,0.0,
1,unique,spillage,139,139,0,0.0,
1,unique,spillage,140,140,0,0.0,
1,unique,spillage,141,141,0,0.0,
1,unique,spillage,142,142,0,0.0,
1,unique,spillage,143,143,0,0.0,
1,unique,spillage,144,144,0,0.0,
1,unique,spillage,145,145,0,0.0,
1,unique,spillage,146,146,0,258.0,
1,unique,spillage,147,147,0,258.0,
1,unique,spillage,148,148,0,236.97354815993071,
1,unique,spillage,149,149,0,258.0,
1,unique,spillage,150,150,0,258.0,
1,unique,spillage,151,151,0,258.0,
1,unique,spillage,152,152,0,235.5871743423072,
1,unique,spillage,153,153,0,258.0,
1,unique,spillage,154,154,0,258.0,
1,unique,spillage,155,155,0,0.0,
1,unique,spillage,156,156,0,0.0,
1,unique,spillage,157,157,0,0.0,
1,unique,spillage,158,158,0,0.0,
1,unique,spillage,159,159,0,0.0,
1,unique,spillage,160,160,0,0.0,
1,unique,spillage,161,161,0,0.0,
1,unique,spillage,162,162,0,0.0,
1,unique,spillage,163,163,0,0.0,
1,unique,spillage,164,164,0,0.0,
1,unique,spillage,165,165,0,258.0,
1,unique,spillage,166,166,0,0.0,
1,unique,spillage,167,167,0,0.0,
1,unique,spillage,168,168,0,0.0,
1,unique,unsupplied_energy,1,1,0,299.9853997953975,
1,unique,unsupplied_energy,2,2,0,162.94933346005706,
1,unique,unsupplied_energy,3,3,0,379.01284502249365,
1,unique,unsupplied_energy,4,4,0,126.97962546291217,
1,unique,unsupplied_energy,5,5,0,51.78244462252462,
1,unique,unsupplied_energy,6,6,0,409.06606263141896,
1,unique,unsupplied_energy,7,7,0,103.06187602216744,
1,unique,unsupplied_energy,8,8,0,109.5093317108122,
1,unique,unsupplied_energy,9,9,0,208.5093090545555,
1,unique,unsupplied_energy,10,10,0,144.30289047170606,
1,unique,unsupplied_energy,11,11,0,328.7100949388723,
1,unique,unsupplied_energy,12,12,0,191.44292477608877,
1,unique,unsupplied_energy,13,13,0,132.84320373035126,
1,unique,unsupplied_energy,14,14,0,137.07337408457113,
1,unique,unsupplied_energy,15,15,0,35.6002161991546,
1,unique,unsupplied_energy,16,16,0,117.67012022688436,
1,unique,unsupplied_energy,17,17,0,222.24762837944792,
1,unique,unsupplied_energy,18,18,0,375.84613767473195,
1,unique,unsupplied_energy,19,19,0,411.22023027095895,
1,unique,unsupplied_energy,20,20,0,92.47862850768888,
1,unique,unsupplied_energy,21,21,0,407.3577606988604,
1,unique,unsupplied_energy,22,22,0,0.0,
1,unique,unsupplied_energy,23,23,0,188.0047823710123,
1,unique,unsupplied_energy,24,24,0,196.91802938667485,
1,unique,unsupplied_energy,25,25,0,357.49980150967406,
1,unique,unsupplied_energy,26,26,0,468.11983379666935,
1,unique,unsupplied_energy,27,27,0,81.80440768892083,
1,unique,unsupplied_energy,28,28,0,142.76366321851276,
1,unique,unsupplied_energy,29,29,0,349.1044325620571,
1,unique,unsupplied_energy,30,30,0,222.49762515157818,
1,unique,unsupplied_energy,31,31,0,195.64107808538245,
1,unique,unsupplied_energy,32,32,0,143.82702892185318,
1,unique,unsupplied_energy,33,33,0,487.35951674634043,
1,unique,unsupplied_energy,34,34,0,275.59255333032695,
1,unique,unsupplied_energy,35,35,0,401.63559586306064,
