2314,4561,5211
2641,4866,5481
3305,5947,5388
3724,6585,5507
4083,7866,6310
4613,8465,6426
5370,8838,6610
5114,9070,6151
3951,7974,5730
3655,6832,4592
4696,6296,4411
5527,5989,4150
6625,6071,3761
8142,6492,3534
7956,6397,3483
8386,6951,2476
8656,6440,2116
9585,5765,1774
10551,5002,1504
11980,3670,1369
13751,2785,1525
15576,2159,1478
16640,1866,1593
17057,1850,1711
17753,1862,1907
17164,1629,1927
19489,1421,1443
20361,1274,1447
20421,2048,1311
20984,2056,1044
21715,2065,964
21866,2653,1064
21820,2794,1104
22616,2467,892
21818,2074,748
21435,2004,864
20845,2670,1052
20243,2817,1214
20403,2578,1235
20045,2519,1290
19453,2510,2071
20016,2782,2153
19342,2354,2451
18940,2499,2604
17779,3015,2608
17852,3206,2744
18109,3383,2504
17377,3770,2526
17467,4455,3128
16893,4958,3650
16490,5258,3662
15122,5015,4264
12711,5224,4415
11452,5163,4120
9273,4694,4350
8160,5376,4395
5677,5284,4020
4199,6838,3383
3756,6721,3098
3364,6603,2778
3324,6662,2843
3430,6037,2828
4031,5812,2682
5314,4557,2409
5636,4093,2405
6235,3592,2521
6939,3619,2424
6927,3697,2851
8540,4534,3117
9325,5325,3592
9407,5524,3587
9674,5923,4227
9864,6828,4480
10121,6445,4418
9756,6721,5304
8978,7355,6240
8581,7117,8379
8176,6587,9113
8477,6866,10318
8190,6569,11371
7347,6537,11607
7834,7369,13059
8744,7826,13277
8622,7677,13579
8220,6960,13109
8870,6486,12897
8564,6306,12383
9854,6382,10295
8234,5938,10999
7570,5789,11444
6922,5523,11549
6880,5406,12282
6558,5539,12274
5540,5137,11315
5183,4608,11027
4839,4355,10976
4633,4295,10339
4679,4259,11072
4752,4045,11985
3995,3501,12616
4677,3833,14676
4351,3769,15326
4266,3973,15220
3395,4426,14673
2694,4744,12495
2604,5532,11357
3182,5189,11557
3781,5053,11858
4517,5056,12891
5730,4694,13163
5960,5166,14215
6125,4601,14107
6883,4334,14566
7976,3949,15128
9078,3448,15851
9816,3603,16720
10927,3885,16537
13513,3825,16221
12520,3948,16061
14111,4135,17904
14980,4603,18949
15545,4690,19556
15931,4749,19987
17603,5013,20019
18114,5021,20049
19706,5282,20152
20760,5186,20209
21878,5361,20254
23853,5290,19867
24179,5419,19613
23790,4776,20695
22831,4883,21546
22633,4781,21152
22505,4938,21329
22112,4615,21230
21734,3850,20741
21598,3620,20764
22942,3664,20975
22020,3793,20947
21382,4226,21122
21131,4520,21190
18921,4586,21165
18181,4833,20401
16258,5639,19637
15696,6152,19299
14886,6114,19006
14081,5773,19026
13427,6144,19149
11959,5299,20460
10275,5242,20890
9841,4687,20903
9399,4577,20857
8867,3956,18743
8714,3746,17424
7537,3869,16558
6687,4587,16124
6718,5099,15957
7048,6275,14406
8387,6186,14900
9342,7416,12739
8695,7818,11372
8695,7818,11372
8591,8188,11053
7926,8534,12107
8342,8262,12674
7807,7815,13518
7260,7832,14315
7215,7287,15186
6960,7399,16169
6424,5670,17282
6835,5522,18659
7486,5607,19762
6946,5814,21567
7749,5754,22643
7517,4489,22975
7409,4593,23157
7788,4587,23532
7117,3474,23343
7209,2984,23528
7412,2448,22942
7674,1887,23463
6975,1542,22948
6287,1358,22896
5997,1344,21935
5720,1576,22236
4896,1741,22527
4318,2083,22771
4221,2554,22465
4368,3475,21314
4200,3879,19449
4318,5730,17151
4663,7203,16219
4562,7741,13680
4946,7803,12393
5351,8638,11863
6189,9135,11372
7129,8811,12225
6961,8076,12630
7554,7624,13813
8340,7997,14678
8370,7364,14725
9679,7564,13005
10799,7165,12333
11546,6347,11525
11804,5218,10610
12497,4834,10478
13744,4760,10860
13157,4733,10293
12858,4551,13021
12637,5300,14102
12142,6169,14341
12871,7081,13818
14145,8093,14109
14856,9508,14183
15004,11161,14164
15024,12591,13869
15239,13963,13163
13960,14929,11951
13684,16569,9468
14049,17717,9122
15294,18283,8716
16001,18807,8713
16302,19590,9019
16109,19698,8967
16011,19686,8381
16373,19470,6971
16888,18774,5833
18482,17684,4358
18801,16533,4775
18566,15362,3501
18145,14498,3084
17509,14248,3347
17361,14225,4053
17226,13540,4005
17322,12493,3771
15114,11457,3946
15419,10545,3438
16467,9394,3394
15833,7767,3467
15751,7478,2722
15055,7061,2726
14990,7183,2468
14761,7564,2450
16335,7229,3060
15796,7443,4186
15461,7558,4210
14297,7786,4589
12807,7997,5179
12451,7461,6519
10925,5527,6243
10218,4127,6538
9002,3888,7052
10026,3962,8159
10338,3819,10257
9837,3843,11810
9462,4085,11417
10542,4023,11875
9854,3596,13533
10052,3520,14423
9332,3636,15143
9088,4243,16054
8712,4116,16637
8306,3913,18474
9453,4307,17874
9841,5518,17894
9510,6497,18661
9008,8892,17453
9071,9237,17559
9226,10797,18342
9145,12306,17656
9405,14855,18939
10017,15978,19054
9694,18054,18974
9596,17508,19338
9605,18346,19202
9558,19241,19541
9115,18476,19276
8162,17498,19430
8107,16822,18681
8505,17403,18225
9013,17201,17556
8705,16204,17162
9027,14982,17311
9933,14761,17170
10073,14699,17637
10687,14062,17669
11394,13494,17486
11169,12667,17116
10388,11239,17813
10707,10528,18539
10786,9706,18407
11416,9711,18237
10577,9736,18685
10723,10010,18829
11150,10407,18749
11175,9948,18537
11324,9907,18959
10602,8850,19591
10698,9327,18907
10921,10047,18991
10997,11100,19138
11382,11526,18908
10981,12417,18970
10169,12040,19247
10849,13236,18721
10581,13515,18954
10638,13985,19302
10142,14097,19156
10006,13610,18866
9841,13368,18318
9411,13276,18452
8745,13681,19010
8929,13202,18483
9601,13692,18502
9007,12807,18767
8800,12729,19352
8031,12038,18290
8239,11256,18855
8932,11628,19825
9944,11653,20661
10468,11512,21186
9781,10393,20446
8442,10194,19141
7175,9141,19568
7189,8549,20270
6262,8512,19969
5065,8586,19917
5612,8572,19807
5325,10023,18516
4870,9777,17289
4643,10110,17021
4524,9787,17766
4531,8723,16993
4614,9020,16860
4628,8361,16471
4993,7365,16113
5097,6981,15427
5258,7074,15464
5287,7217,15433
4668,7639,15741
4630,7337,16310
4458,7651,16198
3804,8130,16729
3126,7580,17593
3056,6516,18448
3371,6230,18267
3988,5500,17169
4426,5850,17311
4841,5414,18264
5131,5039,15804
5454,5693,15072
5850,5381,16752
5966,5094,16062
5775,4850,14133
5620,5184,14654
5197,5430,13970
5548,5491,13206
4946,4993,14003
4956,5110,13522
4557,4313,12642
4462,4209,12177
4510,4227,12760
3957,4839,12915
3598,4934,12783
3177,5477,13006
3352,5675,13742
2934,6454,14725
3713,7435,15161
3991,7842,15598
4388,7496,14314
4395,7209,13630
4326,6300,13145
4705,6439,12368
4210,6052,11447
3962,5888,10390
4125,5697,9386
4056,5114,8279
3700,5139,7703
4177,5788,7068
3397,6350,6744
3097,7275,6849
2866,7931,6918
2762,8289,6921
2820,7724,7663
2871,7095,8020
2983,7611,7185
3039,8455,7587
2877,7662,6802
3343,8044,6079
3240,10862,6596
3579,12287,6963
3736,13954,7281
3734,14916,7456
3787,15706,6835
4572,16061,6241
4543,16438,6315
4016,15994,5805
3800,15208,5164
3490,13979,3834
3154,13240,4006
2655,11052,3424
2295,10809,3355
1678,10516,3460
1360,10353,3487
1190,9671,3983
1094,8860,4042
1163,9164,4153
1169,8569,4760
1392,7926,5466
1536,8739,6316
2090,11618,7317
2386,11290,7591
2568,11810,7131
2256,11677,6555
2382,12800,6351
2430,12839,6474
2778,13911,7093
2908,12519,7087
3061,11701,7228
2377,11815,6787
2299,12137,5602
2389,10457,5067
2569,9026,4671
2192,8803,4498
1964,7985,3833
2510,6308,3291
2335,5800,2917
2547,5768,2663
2879,6027,2592
3776,6398,3020
3907,6101,2935
3997,5805,3147
4028,5373,3352
4238,5620,3494
4473,5600,3350
4528,5680,3198
4590,4649,2819
4824,5200,2965
4555,5859,3298
4897,6600,3561
5275,7077,3768
5772,6859,4201
6862,6969,4296
8553,7219,4113
8234,7173,3630
8246,6756,3210
7651,5966,2683
7710,5756,2325
7220,4579,1770
7282,3962,1876
7151,3798,1650
7272,3983,1536
7352,4243,1586
7777,5068,1588
8231,6083,1553
9203,7572,1635
9574,6986,1339
8938,7283,1439
9528,7786,1552
9636,7933,1499
10692,7732,1430
11283,8351,1502
12266,8629,1529
14191,9979,1584
14405,12311,1709
16414,12322,1627
17488,12533,1758
17890,13885,1680
16615,13397,1321
15585,12611,1066
14359,11076,1113
14210,11160,958
13853,8953,1169
13825,8339,948
13038,8867,1049
12471,9191,1037
12558,10176,949
13323,11355,1260
13062,11291,1509
12331,11276,1580
12312,11039,1760
11870,11594,1721
10543,10595,2374
10445,10046,2895
9765,9072,3623
9705,9412,3899
10166,9959,4134
11097,9973,3875
11950,10037,3172
12963,9308,3672
13555,10503,3466
12890,11588,3626
12832,11421,3598
12904,10318,3626
12014,10569,3278
11946,9983,3017
12472,8408,2898
11608,8506,3032
10837,7925,3179
9451,7086,3440
9173,6498,3725
9630,5408,4213
8561,4316,4448
8564,4479,4309
8211,4127,4726
7621,3705,5257
7748,3186,5230
5513,3021,5244
5274,2907,5695
5700,3355,6063
7427,4131,7659
7434,4248,8171
7555,3988,8601
8127,4196,9719
8977,3435,11690
7976,3376,13110
7047,3159,13830
6816,2861,13898
6181,2651,13588
6743,2476,13657
5000,2750,12699
5156,3023,12105
5488,3669,12540
6192,3793,12002
7027,4256,11322
6849,4126,12632
7189,4579,13113
7678,3886,14461
7567,3677,14304
7188,3575,14845
7858,3783,15366
8799,3666,14432
8691,3948,15245
9923,4565,15234
12022,4721,16002
12770,4993,15984
13624,4612,16412
15718,4648,16635
17285,4058,17920
18544,3192,18158
19017,2491,18632
18483,2160,18745
17556,1898,18589
17378,2064,18955
17799,1898,17062
16730,1485,16960
16782,1163,16573
15412,1209,16924
14832,1459,16343
15636,1259,16932
16377,1219,15497
16724,1155,13685
16081,1278,12945
14605,1139,13813
13376,1382,14708
13352,1976,15177
11506,1762,15651
11508,1748,16103
11994,2107,16519
11926,2066,17566
11629,2428,18165
11078,2722,16812
11055,2997,16481
9802,2880,17294
6032,2728,18089
5138,2695,17821
4878,2817,17712
4390,2550,17251
3799,2153,15759
3892,2427,15196
4790,2770,15037
5086,2997,15559
5086,2468,15405
4561,3537,16371
4519,4225,16330
4580,6127,17179
4794,6739,17536
5310,7748,17596
5527,7208,17041
5227,6819,16087
4856,6205,15371
4481,6721,15500
4620,6716,15335
4244,8045,15712
4736,9430,15773
4432,10835,15033
4802,12542,15117
5613,14287,15213
5366,14872,15592
5236,13898,15195
4455,13699,14714
4213,13150,13367
3144,11450,11492
2635,10597,10806
2493,9898,9763
2660,10219,9863
3041,10665,10323
4164,11229,10340
4338,10299,10876
4516,9978,10883
4469,9564,10401
4481,9230,10797
3480,7966,11397
3380,7297,12268
3338,6917,13681
3536,5871,14165
4672,5282,14590
5377,5218,16206
6138,6234,17175
5693,7238,17825
5616,8000,17513
5918,6687,16979
5814,5118,16608
5451,4977,16923
4861,4782,16465
4729,5002,16892
4022,4681,16437
3787,3829,16427
3124,3535,16572
2996,3321,15846
2798,3148,16208
2502,3081,16415
2925,3517,15736
3021,3329,15536
3159,3713,15910
3215,3460,15805
3295,3219,16087
3328,3376,16499
3705,3889,16494
3618,4492,16770
3572,5421,16126
3637,6294,16040
3703,7841,16573
4019,7810,15533
5194,8586,14700
6483,9084,15529
6924,9247,15782
8200,9141,15031
8624,8951,14149
7802,9090,13956
8339,7367,12839
10784,7402,12901
12298,7325,12355
12053,7078,12204
12458,7624,11226
12956,8375,10295
12147,9427,9678
12042,10525,8891
11561,11046,8444
10389,11308,7861
9678,11942,7292
9304,12537,7507
8705,12900,6587
7535,13563,6031
7241,14790,5187
5916,16133,5644
4402,16449,5995
4809,15691,5694
4895,15724,5196
5447,17247,5242
6036,19117,4532
6686,18923,4249
7098,17871,3852
6544,17975,3667
6172,15525,3088
7154,14087,3180
8345,15141,2723
9329,14639,2667
10244,15082,3184
11481,14583,3113
12434,14589,3205
13575,15989,3531
14436,14961,3579
14820,14163,3096
15559,14542,3764
15405,14820,3608
14718,16458,3574
15373,16588,3100
16779,17123,3423
17539,16648,3541
16319,16899,3405
14426,16033,3410
12454,16266,3304
13146,16379,2989
13460,15296,3247
12834,14832,3109
12619,13003,3400
11846,12349,3623
10260,10548,4225
11740,8955,4410
11770,8655,5486
13105,9656,6021
14664,9140,6708
15709,9403,7399
15796,9588,7898
17215,9217,9149
17427,8110,10389
16636,6875,12507
17183,6336,13403
16664,5777,13289
17498,4419,14194
17401,5336,14344
17208,5705,14260
16835,6160,12827
16093,6922,10934
17428,8026,9240
19174,8756,9277
18916,8458,9500
19179,8769,8668
19557,8016,8608
18512,7194,10059
18789,7316,9451
17702,5582,10531
17171,4893,11214
17049,4945,12157
16520,4903,12739
16070,4601,13631
15959,4245,14327
15606,4591,15321
14923,3936,15565
14785,3482,16810
15476,3572,17426
16140,3308,18114
16168,2896,17362
15299,3266,17246
16494,4190,16986
17376,5002,15338
17497,4727,13389
17518,6454,11357
16487,6108,8448
16178,5391,6940
16171,4742,5716
16252,4127,4923
16548,3497,3732
16301,3458,3392
16551,3469,3127
16839,4028,4166
16246,4539,4026
15727,5094,3634
16112,5906,2998
15982,6268,3163
15489,7113,3022
15341,7284,3178
15554,7694,2900
15368,7595,3436
14753,8506,3463
15049,8001,3704
15224,7990,3645
15351,8084,4304
14257,9214,4723
12636,9222,4777
10701,10734,5259
8714,10637,5307
6393,8635,4891
6208,6289,4680
5801,4579,4591
5274,3186,4688
5760,2494,4734
5746,2402,4570
5864,2385,4587
7026,2405,3896
8279,2005,3961
8896,1701,4229
9459,1555,4266
10346,1575,4811
11106,1705,5468
12096,1924,5602
13996,1887,5745
14044,2061,5964
13490,2325,6159
13300,2517,6521
13016,2104,7193
12283,2498,8378
12107,2759,9683
12634,2961,11108
10442,3568,11282
7974,2968,11973
6361,2785,10012
5613,2231,8205
5460,1917,6274
4625,1366,5336
4759,1411,4686
4975,1163,4822
4859,1342,4799
3929,1038,5126
3294,1099,5457
2795,1195,5805
2648,1322,5775
2611,1484,5456
2079,1537,4921
2164,1475,4449
2339,1500,3852
2658,1797,4215
2950,1577,4264
3291,1748,3579
3406,2247,3901
3579,2744,4609
3839,2999,4959
3860,2696,5953
3958,2737,6836
3334,2682,7318
3394,2355,7000
3155,2101,7082
3516,2001,6971
4002,2130,6439
4339,2690,5745
4175,2983,5225
4526,3242,5538
4285,3744,4364
4161,4016,4007
4009,4101,3915
3838,4593,3884
3712,4579,3962
3861,5547,3921
4647,6049,3474
5574,6253,3321
6025,6251,4072
6761,6145,4711
9158,5894,5564
9610,6164,6496
11221,6042,9298
11455,6590,13109
12086,6269,15461
10973,5667,15954
11007,5858,16967
10575,5827,15814
11259,6101,17718
11105,7353,18861
12025,7916,18957
12317,8859,19214
12625,8877,19732
13088,8525,20551
12180,7719,20427
11929,7246,20895
11185,7896,20312
10888,8271,20904
9711,10715,21109
8947,12944,20890
8101,13916,21526
7431,12900,21362
7272,12497,21787
6777,12392,21485
7521,11977,21778
8426,10833,21766
9834,10212,21886
10756,9718,22504
11048,8827,23083
11821,7518,23467
12189,6469,23590
12102,5064,23665
11532,4750,23232
11496,4447,23544
11551,4338,22631
12256,3781,22012
13731,3992,21461
13423,3775,21648
12929,3727,21428
12820,3717,21108
13900,4118,21384
14483,4444,20857
14885,4573,21015
14775,4786,20899
16648,4438,21222
16866,4762,21042
16472,4656,20016
16485,4803,19999
16516,4729,19624
15818,4350,18983
16069,4869,19590
15881,4849,19743
15116,4858,19373
14250,4734,18216
14147,4556,17896
14026,4225,15289
14138,4074,14339
14805,4101,13628
15430,4138,11886
15957,3858,11980
14582,4325,11798
14060,3896,12235
14842,2946,13208
15812,2814,12227
17889,2523,12303
18433,2397,13626
17953,2740,13680
17536,2379,14916
15367,2295,15241
13113,2516,15361
12844,2532,15544
12630,2742,16211
12819,2963,16312
13634,2859,15135
14601,2833,15006
14474,2463,14862
14209,2197,15380
12764,2097,15384
13180,2249,14449
11374,2351,12396
10846,2721,9966
10935,2916,7208
10313,3254,5443
9345,3807,4175
9108,4655,3548
9291,4683,3635
8978,4625,3207
9605,4846,2944
9617,4555,3556
9294,4256,3984
9714,4492,4099
11059,4895,4206
11774,5663,5071
9793,5943,5741
9836,6426,6712
9833,5897,7826
10132,5956,9967
9559,5932,10441
9622,5209,12202
9503,4815,12095
8432,4974,12141
7276,5081,13110
6904,5428,13042
6916,6132,12882
8506,6795,13458
9788,6943,13546
11183,7134,13775
12909,7196,14019
13148,7305,13676
12311,6997,13809
14677,6485,11333
15620,5804,10609
15366,5170,9647
15305,4859,9068
15578,5014,8392
16062,5071,7736
15794,4988,7406
15658,4782,7242
14126,5003,7047
13636,4797,8065
12515,5743,8999
11932,5512,9448
11285,5377,11358
9549,5797,12473
8179,6367,14468
5567,6237,14383
4581,7155,14234
4154,6688,13283
3550,6589,13358
3409,8000,12937
3312,9341,13177
3332,8896,13729
3102,8110,15443
3068,7851,14678
3692,7154,15866
3503,7025,16792
3674,6261,16723
4359,5768,16884
4349,5491,16777
4091,5018,16131
4091,4319,15730
4257,4631,14709
4917,4353,13673
4983,4928,13624
4981,4667,12731
5190,4426,12285
5389,3808,12329
6015,3538,12633
6617,3098,12963
7899,3450,12097
7880,3865,11532
7848,4069,10234
7806,3733,9666
7302,4482,8774
7507,4759,8529
7552,5884,8066
8312,5414,7627
8781,5269,8046
8608,4925,7770
8252,5048,7246
8644,5590,7418
8448,5488,7533
7816,5733,7167
7276,5629,6798
6800,5170,6209
7613,5585,6351
8844,5144,6652
9057,4950,6080
8947,5213,5688
9517,5915,5814
11216,6324,6654
10960,5994,7845
11023,6389,8126
10463,5893,7759
10197,5764,6904
7814,4804,5794
6145,5895,4479
5045,5573,3948
4950,5636,3675
5031,5270,3188
6077,5670,3010
6624,6356,2973
7187,6028,2755
7594,6294,2550
7331,6056,2382
6919,5783,2155
6844,5409,1949
7587,4435,1667
7884,4056,1841
8945,4496,1814
9303,4279,2049
9258,4054,2156
10011,4028,2192
11207,5048,2183
12480,5695,2302
12728,5906,2349
12649,6328,2228
12073,5877,2634
12346,5695,2800
12222,5955,2803
12979,5091,2866
13395,5131,2651
13383,5114,2358
12258,5452,2218
11224,5430,2269
11898,5705,2370
10991,6684,2335
10335,7377,2021
10046,7272,2435
9065,7444,2181
8559,6911,2212
7962,6377,2008
7488,5789,1866
5912,5148,1590
4968,4905,1102
3857,6023,689
2898,5950,579
3194,6330,448
3849,5266,505
3837,5057,629
4177,5030,622
4008,4521,1201
3945,4257,1613
3673,4113,1564
3440,3859,1830
3128,4257,2473
3218,4049,2950
3729,4017,3123
4320,4650,3581
4386,4412,3984
5776,4725,4019
5401,5106,4235
5271,5345,4280
5885,6143,4458
5748,6514,4641
5435,7484,4728
4648,8181,4905
4877,9026,4847
4598,9798,4200
4170,10185,3944
3968,10352,4958
4092,10657,4811
3913,9690,4634
3240,9653,5277
2874,8848,5981
2733,9344,6932
2925,8075,8500
3268,7669,9744
3901,9191,11336
5311,10409,12558
5404,10816,13307
5299,10171,12712
5305,9323,12384
5932,9454,12115
5807,8124,13727
5160,8846,12831
4535,8456,12147
4069,9470,11558
3661,10176,11924
3350,10330,12040
2868,10499,11684
2277,11479,12606
2390,12489,11800
2328,14211,11316
2194,15974,10250
1988,16662,9211
2295,17635,8779
2249,17620,9483
2109,18164,9700
2027,18965,9168
2436,19388,8038
2047,19317,7890
2421,19866,9059
1937,18823,10072
1490,18368,10165
1225,18565,9895
1057,18875,8812
1056,19175,8161
891,17961,8362
926,16724,8413
1090,15980,8186
1126,15995,8789
1377,16252,9032
1444,16476,8921
1981,16570,8662
2534,16843,9282
3467,16310,9302
4019,16005,8919
4397,16231,9643
5084,15857,9654
5623,16000,9368
4976,16752,9066
4636,16382,7213
5004,14764,6328
4058,13776,6895
3319,11039,6111
3018,9093,6438
2701,6961,5822
2585,6005,5057
2866,5681,5204
3056,5462,5180
3389,5833,5784
3725,5899,6469
3975,5747,7428
3743,5824,7690
3746,6180,7299
3743,6060,8020
3808,7063,8681
3852,6875,11230
4902,7935,11612
5387,8282,11502
5855,8560,11770
6150,10259,11404
6191,11882,11191
6430,13740,10692
6380,14418,9912
6534,15502,8841
7136,16162,8110
6834,16570,8288
5758,16360,7087
6123,16271,6342
5306,15780,5349
4443,16409,4948
4021,15901,4632
4033,14858,4342
3924,14249,4290
4969,14307,4294
5473,13823,3839
4938,12128,4117
5601,10438,4424
6389,8498,4849
6199,6814,4617
4731,5389,4084
4021,3749,3927
3638,2926,3991
3896,2364,4121
3474,2392,3751
3547,2499,4073
4356,2302,4164
4302,2597,3724
4507,2733,3538
4255,3195,3674
5147,3562,4330
4713,3633,5341
4793,3394,6822
4938,3489,7099
5112,3519,7493
4782,3674,7337
5370,3353,7767
5787,3476,6895
5728,3462,6256
6040,3984,6741
5936,4065,6912
6168,4272,7260
5796,4101,7542
5392,4032,7793
4767,4178,7695
6525,3793,8701
6905,3293,8034
6216,3780,7515
6248,4015,8128
5440,4699,8158
5428,5180,8577
5711,6163,9934
5864,7927,11242
5343,8216,12339
5369,8503,13946
4530,7098,14549
3698,6101,15290
2773,4836,16226
2872,4047,17266
3031,3838,16661
3471,3511,15309
3377,3049,14688
4057,2565,13170
4257,2535,12876
4889,2419,13748
4908,2640,13432
5409,2513,13227
5147,2936,13309
5066,2828,12503
5642,2726,10880
6006,2766,9808
5842,2947,9121
5062,3173,8378
5119,3486,8227
6111,3569,8701
6892,4286,8860
7631,4834,8887
8278,5656,9235
8126,6556,8884
8076,6497,8102
7694,7001,10961
7691,7865,10844
8677,9992,10918
9318,12251,11026
10153,15063,10757
10206,15042,10431
9036,15360,10054
9531,16144,9455
9599,16832,9391
10403,17410,9279
10444,17829,9741
10420,17738,9344
11362,16314,9673
12124,16038,8277
12270,13981,8568
12693,14068,8690
13196,14100,8614
13124,15872,8081
13896,16622,7709
15374,16985,8343
16675,17772,9367
16389,18320,10152
15059,20376,11521
13363,19146,11207
11558,17964,11319
10704,16696,11341
9502,14501,11806
9167,13582,11071
9228,11901,9835
9343,11980,9855
11620,12472,8368
11188,12610,7068
10086,12234,6736
8024,12682,6703
6380,12779,7242
4622,11592,7971
4061,10798,8358
3912,10615,7472
3874,9402,7488
3240,9137,7361
4331,8800,7054
3940,7446,6791
4231,7165,7692
3445,7113,8046
3436,6612,8419
2677,6374,9688
1948,5957,11557
1928,5309,11278
2567,4517,11048
2871,4310,10953
4371,3857,11376
5464,3304,10521
7934,2995,10083
7448,3003,10078
7613,3196,8198
7958,3231,6553
8834,3738,6655
9232,4166,6429
9474,4791,6786
9486,5125,6479
11545,5444,6557
11538,5810,6319
11088,6081,6377
10189,6368,6989
9963,6939,6932
12017,6971,6948
11694,7738,6945
10451,8290,7937
10043,9757,8909
9764,10856,9353
10157,10544,9947
9979,11265,9847
10232,11243,8506
10307,11257,7729
9861,10700,7751
8387,10697,7438
7242,10500,6070
7270,10529,6847
7183,8631,6604
6300,7335,5444
4927,7172,4525
4240,7211,4113
3681,6304,4308
4271,6319,3955
3865,6615,3819
3859,7317,3935
4411,8452,3349
4516,8591,3330
4495,8288,2980
4624,9014,2510
4179,10810,2298
4417,12223,2142
4646,13342,2371
4935,12618,2517
6996,11909,2765
8331,11161,3452
9437,10154,2754
11459,9693,3093
11558,9411,2221
11034,10228,1888
9493,9423,1744
9321,9973,1968
6843,10184,1366
6143,9954,1141
5112,9507,979
4625,8768,1262
4294,8435,1479
4108,8532,1653
3739,7891,1993
4324,8132,2481
4716,8097,2877
5219,7872,3503
6739,7105,3649
8393,7175,3214
8672,7314,2443
6351,6998,2401
5599,7209,2700
5615,6481,3739
5172,6366,4583
4013,6504,5648
3203,7182,6920
3300,7009,7724
3137,7469,8042
3464,7273,7794
3046,7193,7743
2735,7602,7478
3123,7121,6509
4419,7124,6614
4498,7040,6502
4119,7340,6530
3742,7634,6739
3376,8560,6718
3749,8044,6916
3832,7553,7555
4160,7266,7341
3797,7451,7477
3465,7056,7598
3358,7263,7203
3243,8151,6280
2689,9215,5078
2534,10297,5040
2007,10002,5103
1653,9426,5462
1239,7576,5707
1347,7453,6750
1257,6536,6587
1164,5976,6956
1583,6876,6927
1642,8100,6481
1869,7839,5833
1948,10083,4759
1941,11185,3910
2485,13082,3844
2325,13871,3283
2518,14341,3058
2932,13809,3197
3065,13313,3533
3899,12043,3836
3637,11287,4078
4162,11530,4997
4037,11424,4990
3804,11405,4916
4035,12188,4673
4142,11788,4737
4260,10332,5225
3675,10147,6146
3090,8296,6931
2993,6948,7688
3739,7058,9374
3390,8065,10118
3931,8680,10995
4466,8466,9798
4610,8144,8877
4767,7875,8761
4682,7333,7937
4782,7298,7432
4491,7601,7070
4190,8423,7220
4270,9035,6884
4234,9714,6461
4518,11022,5906
5445,11014,6271
6260,11314,6330
7558,12396,6795
8276,13228,6658
8694,13490,6283
8086,13923,6022
7727,14835,5686
7336,13248,4748
6577,12660,4490
5531,10682,4354
4585,10138,4354
4098,10385,4425
4264,9753,3814
4767,8307,3529
4954,6211,3322
5756,4524,3429
5962,4560,3343
6283,2872,3242
6500,2219,3911
6548,1926,3913
7340,1747,4497
6808,1817,4378
6953,1589,4030
7098,1762,3598
7768,1820,3886
7688,2119,3829
7755,2702,4030
7291,2886,3535
7420,3002,3677
7474,3307,4103
7327,3211,4804
6987,3352,4827
6352,3200,4527
6219,3295,4183
5486,2942,3934
5387,3002,3206
5520,1867,3433
5044,2165,2754
4488,2330,2875
3821,2567,3511
4045,2822,4347
4508,3144,4611
4294,3485,4307
4081,3489,4901
4543,3316,5757
4971,3260,6411
5242,2835,7787
5666,2638,7903
5525,3049,7673
5251,3353,6584
5271,3689,5603
5371,3008,5777
5115,3114,6932
5449,3093,6036
6216,3082,5841
7346,2546,5424
7557,2290,5577
7628,1919,5723
5908,1721,4445
4580,2084,3377
4098,2445,2992
3970,2982,2451
3657,3776,2189
3736,4193,2229
3972,4384,2106
3873,4614,2294
3273,4022,3042
2280,3753,3490
2097,4605,3434
1951,3968,3743
1847,3768,3714
1710,3077,4131
1674,3130,4314
1758,2934,4337
2400,2484,5567
2434,2546,5253
2793,2581,5025
2751,3033,5036
3050,3246,4809
3201,3102,4824
3035,3009,4641
2931,3322,4525
2650,3240,4524
2994,3010,4246
3633,2662,4453
4627,2199,4585
6094,2055,4875
7257,1715,5565
7290,1816,5797
7484,1424,7024
7633,921,8475
7528,917,9163
7290,687,9406
7415,648,9312
7329,725,9472
7599,736,9828
7666,787,9226
7179,710,9227
7070,687,8447
7544,1159,7240
7945,1231,6537
9063,1378,6550
9238,1742,6732
8531,1997,7800
6266,2250,8669
5338,2608,7861
4866,3052,6291
4738,3638,5696
5275,4270,4570
5597,4788,4203
6230,5795,4238
7015,6376,4283
6876,5817,4544
7359,6580,4596
7774,7028,4104
8902,7552,4548
8586,7623,4151
9424,7064,4304
9358,6899,4236
9203,6465,4084
10141,6906,4335
9885,4925,4158
9013,4883,4290
8837,5904,4193
9290,5777,4875
9478,6143,5809
9365,6873,5742
8848,6616,5481
9116,5913,5020
8382,5378,4902
7678,5142,4282
7077,4922,4030
6027,3713,4000
5937,3400,3562
5330,3228,3408
5168,3061,2753
5446,2922,2450
5666,2624,2181
6107,2643,2172
6160,2393,2432
6745,2246,2183
6757,2065,1703
6702,2098,1289
6744,2235,1501
7197,2570,1908
7965,2788,2426
9003,2990,2874
10159,2854,3431
10283,2649,3399
11391,2932,3356
13213,2875,3322
13482,3110,3480
13272,3050,4020
11763,3488,4570
10587,3552,4778
10497,3850,5413
9135,3564,5252
9798,3546,4907
10586,3125,5578
10456,2772,6427
10584,2747,6894
11518,2419,7083
11295,2404,7285
11179,2231,7258
11515,2255,7056
12157,2419,6466
12171,2325,6303
